coin, market, proportional difference
eth, bittrex, "2015-08-17 15", 0.0100060490475
eth, bittrex, "2015-08-17 16", 0.0048
eth, bittrex, "2015-08-17 17", -0.00563321342636
eth, bittrex, "2015-08-17 18", 0.124906441245
eth, bittrex, "2015-08-17 19", 0.0915792621708
eth, bittrex, "2015-08-17 20", 0.157578664961
eth, bittrex, "2015-08-17 21", 0.13060290544
eth, bittrex, "2015-08-18 05", -0.028020590308
eth, bittrex, "2015-08-18 06", -0.0616532953978
eth, bittrex, "2015-08-18 07", -0.0378342406424
eth, bittrex, "2015-08-18 08", -0.0264549229331
eth, bittrex, "2015-08-18 09", 0.00279918137962
eth, bittrex, "2015-08-18 10", -0.0342254052017
eth, bittrex, "2015-08-18 11", -0.0519764909946
eth, bittrex, "2015-08-18 12", -0.0853773281436
eth, bittrex, "2015-08-18 13", -0.0579162410623
eth, bittrex, "2015-08-18 14", 0.039563559322
eth, bittrex, "2015-08-18 15", 0.0262875831946
eth, bittrex, "2015-08-18 16", 0.0678923222814
eth, bittrex, "2015-08-18 17", 0.0465264785532
eth, bittrex, "2015-08-18 18", -0.0169263072197
eth, bittrex, "2015-08-18 19", -0.0333784788342
eth, bittrex, "2015-08-18 20", -0.0606030928144
eth, bittrex, "2015-08-18 21", -0.095856195928
eth, bittrex, "2015-08-18 22", -0.095856195928
eth, bittrex, "2015-08-19 01", 0.0371034536646
eth, bittrex, "2015-08-19 02", 0.0371347085482
eth, bittrex, "2015-08-19 03", -0.0175005013406
eth, bittrex, "2015-08-19 04", 0.0495325670498
eth, bittrex, "2015-08-19 05", -0.0219961977186
eth, bittrex, "2015-08-19 06", -0.000468571428571
eth, bittrex, "2015-08-19 07", 0.0405839494825
eth, bittrex, "2015-08-19 08", -0.0185319855752
eth, bittrex, "2015-08-19 09", 0.00146939782731
eth, bittrex, "2015-08-19 10", -0.0269501769447
eth, bittrex, "2015-08-19 11", -0.0297468934201
eth, bittrex, "2015-08-19 12", -0.0219886224489
eth, bittrex, "2015-08-19 13", -0.0219923613747
eth, bittrex, "2015-08-19 14", -0.0437141051259
eth, bittrex, "2015-08-19 15", -0.0148438814245
eth, bittrex, "2015-08-19 17", -0.0439653916211
eth, bittrex, "2015-08-19 18", -0.0508967012323
eth, bittrex, "2015-08-19 19", -0.0327858899244
eth, bittrex, "2015-08-19 20", -0.0357125637724
eth, bittrex, "2015-08-19 21", -0.040991902834
eth, bittrex, "2015-08-20 02", -0.00535181438472
eth, bittrex, "2015-08-20 03", -0.00535181438472
eth, bittrex, "2015-08-20 04", -0.00535181438472
eth, bittrex, "2015-08-20 06", -0.01785
eth, bittrex, "2015-08-20 07", -0.0178571428571
eth, bittrex, "2015-08-20 08", -0.0475959590362
eth, bittrex, "2015-08-20 09", -0.0478300913391
eth, bittrex, "2015-08-20 10", -0.0715133333333
eth, bittrex, "2015-08-20 11", -0.0310837606838
eth, bittrex, "2015-08-20 12", -0.0147472810342
eth, bittrex, "2015-08-20 14", 0.0113949503457
eth, bittrex, "2015-08-20 15", -0.0636316121904
eth, bittrex, "2015-08-20 16", -0.0876941552711
eth, bittrex, "2015-08-20 18", -0.067551464115
eth, bittrex, "2015-08-20 20", -0.0629676977551
eth, bittrex, "2015-08-20 21", -0.00793650793651
eth, bittrex, "2015-08-20 22", 0.0169047987967
eth, bittrex, "2015-08-21 02", 0.00380941254849
eth, bittrex, "2015-08-21 03", 0.0362203819093
eth, bittrex, "2015-08-21 04", -0.0484208036574
eth, bittrex, "2015-08-21 05", -0.0426516646479
eth, bittrex, "2015-08-21 06", -0.0435341052234
eth, bittrex, "2015-08-21 07", -0.0455094662149
eth, bittrex, "2015-08-21 08", -0.0593691744016
eth, bittrex, "2015-08-21 09", -0.0419654654655
eth, bittrex, "2015-08-21 10", -0.0385755220454
eth, bittrex, "2015-08-21 11", -0.0327375951488
eth, bittrex, "2015-08-21 12", -0.00791848128685
eth, bittrex, "2015-08-21 13", 0.0199098745119
eth, bittrex, "2015-08-21 14", 0.0535284864627
eth, bittrex, "2015-08-21 15", 0.123872413793
eth, bittrex, "2015-08-21 16", 0.08742
eth, bittrex, "2015-08-21 17", 0.0850130499565
eth, bittrex, "2015-08-21 18", 0.0833333333333
eth, bittrex, "2015-08-21 19", 0.000451666666667
eth, bittrex, "2015-08-21 20", 0.0363452991453
eth, bittrex, "2015-08-21 21", 0.015661264675
eth, bittrex, "2015-08-22 03", -0.00865731396618
eth, bittrex, "2015-08-22 04", 0.0180611123178
eth, bittrex, "2015-08-22 05", 0.0152619476105
eth, bittrex, "2015-08-22 06", 0.00583051117972
eth, bittrex, "2015-08-22 07", -0.0330634144736
eth, bittrex, "2015-08-22 08", -0.0421452968678
eth, bittrex, "2015-08-22 09", -0.045622543088
eth, bittrex, "2015-08-22 10", -0.0369905936209
eth, bittrex, "2015-08-22 11", -0.030850229712
eth, bittrex, "2015-08-22 12", 0.00313665404296
eth, bittrex, "2015-08-22 13", 0.0064374954313
eth, bittrex, "2015-08-22 14", 0.0227760386095
eth, bittrex, "2015-08-22 15", 0.0594652317881
eth, bittrex, "2015-08-22 17", 0.0271931964613
eth, bittrex, "2015-08-22 18", 0.0394166666667
eth, bittrex, "2015-08-22 19", 0.000703333333333
eth, bittrex, "2015-08-22 20", 0.057684158003
eth, bittrex, "2015-08-22 21", 0.0635830893776
eth, bittrex, "2015-08-23 02", 0.00187187910297
eth, bittrex, "2015-08-23 03", 0.0177312678725
eth, bittrex, "2015-08-23 04", -0.00869029876054
eth, bittrex, "2015-08-23 05", -0.0142614932824
eth, bittrex, "2015-08-23 06", -0.0295936658932
eth, bittrex, "2015-08-23 07", -0.0208273753592
eth, bittrex, "2015-08-23 09", 0.0122784925568
eth, bittrex, "2015-08-23 10", 0.0341637691238
eth, bittrex, "2015-08-23 11", 0.019825679719
eth, bittrex, "2015-08-23 12", -0.0362861576862
eth, bittrex, "2015-08-23 13", -0.0111684156795
eth, bittrex, "2015-08-23 15", -0.0210545035737
eth, bittrex, "2015-08-23 16", -0.0177382916098
eth, bittrex, "2015-08-23 17", 0.0252352489837
eth, bittrex, "2015-08-23 18", 0.00504857656749
eth, bittrex, "2015-08-23 19", 0.0118466898955
eth, bittrex, "2015-08-23 20", 0.00945275937167
eth, bittrex, "2015-08-23 21", -0.00944249534042
eth, bittrex, "2015-08-24 03", -0.00597569643668
eth, bittrex, "2015-08-24 04", -0.0156283411116
eth, bittrex, "2015-08-24 05", 0.00887068965517
eth, bittrex, "2015-08-24 06", 0.0227380707625
eth, bittrex, "2015-08-24 07", 0.00403806228374
eth, bittrex, "2015-08-24 08", 0.0201452884578
eth, bittrex, "2015-08-24 09", 0.0151697277323
eth, bittrex, "2015-08-24 10", 0.00823477910179
eth, bittrex, "2015-08-24 11", -0.000127569930733
eth, bittrex, "2015-08-24 12", 0.0146917688266
eth, bittrex, "2015-08-24 13", -0.00379198545747
eth, bittrex, "2015-08-24 14", -0.00077063552544
eth, bittrex, "2015-08-24 15", -0.0131544321506
eth, bittrex, "2015-08-24 16", -0.0179847457627
eth, bittrex, "2015-08-24 17", -0.0154609486961
eth, bittrex, "2015-08-24 18", -0.0120966101695
eth, bittrex, "2015-08-24 19", -0.006
eth, bittrex, "2015-08-24 20", -0.00215861591039
eth, bittrex, "2015-08-24 21", 0.0261698440208
eth, bittrex, "2015-08-25 01", 0.0217438603881
eth, bittrex, "2015-08-25 02", 0.0281236732875
eth, bittrex, "2015-08-25 03", 0.0148165057068
eth, bittrex, "2015-08-25 04", 0.011519640143
eth, bittrex, "2015-08-25 05", -3.50875961837e-06
eth, bittrex, "2015-08-25 06", -0.0227162474321
eth, bittrex, "2015-08-25 07", -0.0187070175439
eth, bittrex, "2015-08-25 08", 0.00413936706816
eth, bittrex, "2015-08-25 09", 0.0662188679245
eth, bittrex, "2015-08-25 10", 0.0987764359546
eth, bittrex, "2015-08-25 11", 0.106439247086
eth, bittrex, "2015-08-25 12", 0.100575861085
eth, bittrex, "2015-08-25 13", 0.0230119788912
eth, bittrex, "2015-08-25 14", 0.0104900636697
eth, bittrex, "2015-08-25 15", -0.0434496069293
eth, bittrex, "2015-08-25 16", -0.027969924812
eth, bittrex, "2015-08-25 17", -0.0206360022714
eth, bittrex, "2015-08-25 18", 0.0253096153846
eth, bittrex, "2015-08-25 19", 0.0504892437243
eth, bittrex, "2015-08-25 20", 0.0711733416213
eth, bittrex, "2015-08-25 21", 0.0377643564356
eth, bittrex, "2015-08-26 04", 0.0171041921042
eth, bittrex, "2015-08-26 05", 0.0028530144943
eth, bittrex, "2015-08-26 06", 0.0252870732383
eth, bittrex, "2015-08-26 07", 0.0130733276415
eth, bittrex, "2015-08-26 08", 0.000304139357062
eth, bittrex, "2015-08-26 09", -0.00899286758624
eth, bittrex, "2015-08-26 10", -0.0344790215509
eth, bittrex, "2015-08-26 11", -0.0532082690769
eth, bittrex, "2015-08-26 12", -0.0413120373552
eth, bittrex, "2015-08-26 13", -0.00575567986849
eth, bittrex, "2015-08-26 14", 0.0136223156347
eth, bittrex, "2015-08-26 15", -0.0107872949204
eth, bittrex, "2015-08-26 16", -0.00904423076923
eth, bittrex, "2015-08-26 17", -0.0222130343647
eth, bittrex, "2015-08-26 18", -0.0166059047085
eth, bittrex, "2015-08-26 19", -0.00354381948473
eth, bittrex, "2015-08-26 20", 0.0108721871207
eth, bittrex, "2015-08-26 21", 0.00270873636077
eth, bittrex, "2015-08-27 01", -0.000725601644697
eth, bittrex, "2015-08-27 02", -0.00784734375882
eth, bittrex, "2015-08-27 03", -0.0291205117023
eth, bittrex, "2015-08-27 04", -0.00124320911635
eth, bittrex, "2015-08-27 05", -0.00884743535504
eth, bittrex, "2015-08-27 06", 0.0139620345013
eth, bittrex, "2015-08-27 07", 0.00827961440653
eth, bittrex, "2015-08-27 08", 0.0144373757455
eth, bittrex, "2015-08-27 10", 0.0195079609841
eth, bittrex, "2015-08-27 11", 0.0182475414123
eth, bittrex, "2015-08-27 12", 0.00261675874514
eth, bittrex, "2015-08-27 13", -0.0220886741731
eth, bittrex, "2015-08-27 14", -0.0248015121404
eth, bittrex, "2015-08-27 15", -0.044173125862
eth, bittrex, "2015-08-27 16", -0.0132867132867
eth, bittrex, "2015-08-27 17", 0.0137675539265
eth, bittrex, "2015-08-27 18", 0.0100974636693
eth, bittrex, "2015-08-27 19", 0.00686925666454
eth, bittrex, "2015-08-27 20", 0.00376227897839
eth, bittrex, "2015-08-27 21", 0.00175882352941
eth, bittrex, "2015-08-28 03", 0.00249438419029
eth, bittrex, "2015-08-28 04", 0.0144063713181
eth, bittrex, "2015-08-28 05", 0.00642398286938
eth, bittrex, "2015-08-28 07", -0.0037903278426
eth, bittrex, "2015-08-28 09", 0.000510231430653
eth, bittrex, "2015-08-28 10", -0.00159468148961
eth, bittrex, "2015-08-28 11", 0.00507861306762
eth, bittrex, "2015-08-28 12", 0.007808
eth, bittrex, "2015-08-28 13", -0.010814250621
eth, bittrex, "2015-08-28 14", -0.0165505637413
eth, bittrex, "2015-08-28 15", -0.00909119506748
eth, bittrex, "2015-08-28 16", -0.0101391958055
eth, bittrex, "2015-08-28 17", -0.0101254504884
eth, bittrex, "2015-08-28 19", -0.00187757216675
eth, bittrex, "2015-08-28 20", 0.0109111500905
eth, bittrex, "2015-08-29 02", 0.00269354934543
eth, bittrex, "2015-08-29 03", -0.00240202250689
eth, bittrex, "2015-08-29 04", 0.0100830753873
eth, bittrex, "2015-08-29 05", 0.00392353710497
eth, bittrex, "2015-08-29 06", 0.000688149823427
eth, bittrex, "2015-08-29 07", 0.00960155988419
eth, bittrex, "2015-08-29 08", -0.00368849206349
eth, bittrex, "2015-08-29 09", -0.00103051922315
eth, bittrex, "2015-08-29 10", 0.0
eth, bittrex, "2015-09-04 04", 0.0169121819294
eth, bittrex, "2015-09-04 06", 0.0210021223586
eth, bittrex, "2015-09-04 07", 0.0104309503201
eth, bittrex, "2015-09-04 08", 0.0138870113203
eth, bittrex, "2015-10-08 13", -0.00634577071599
eth, bittrex, "2015-10-08 14", 0.00428813302231
eth, bittrex, "2015-10-08 15", -0.0101923312508
eth, bittrex, "2015-10-08 16", -0.01705994704
eth, bittrex, "2015-10-08 17", -0.0223722579162
eth, bittrex, "2015-10-08 18", -0.0328118811881
eth, bittrex, "2015-10-08 19", -0.0258288204468
eth, bittrex, "2015-10-08 20", -0.0588826335731
eth, bittrex, "2015-10-08 21", -0.0318748466634
eth, bittrex, "2015-10-08 22", -0.0123940037515
eth, bittrex, "2015-10-08 23", -0.0127371011179
eth, bittrex, "2015-10-09 00", -0.0045207717765
eth, bittrex, "2015-10-09 01", -0.0176423868979
eth, bittrex, "2015-10-09 02", -0.018211252033
eth, bittrex, "2015-10-09 03", -0.0129984270621
eth, bittrex, "2015-10-09 04", 0.00823048372009
eth, bittrex, "2015-10-09 05", -0.0111057022857
eth, bittrex, "2015-10-09 06", -0.0085622964615
eth, bittrex, "2015-10-09 08", -0.0260741719789
eth, bittrex, "2015-10-09 09", -0.0390111842563
eth, bittrex, "2015-10-09 10", -0.0325032793974
eth, bittrex, "2015-10-09 11", 0.0144748168481
eth, bittrex, "2015-10-09 12", 0.0122167917161
eth, bittrex, "2015-10-09 13", 0.0145509632173
eth, bittrex, "2015-10-09 14", 0.00714892673736
eth, bittrex, "2015-10-09 15", 0.00496461549332
eth, bittrex, "2015-10-09 16", 0.00609112139107
eth, bittrex, "2015-10-09 17", 0.00556673198993
eth, bittrex, "2015-10-09 18", 0.00721743500028
eth, bittrex, "2015-10-09 19", 0.028940909949
eth, bittrex, "2015-10-09 20", 0.0254346153846
eth, bittrex, "2015-10-09 21", 0.0414576110389
eth, bittrex, "2015-10-10 00", 0.00148780919135
eth, bittrex, "2015-10-10 01", 0.0223330975737
eth, bittrex, "2015-10-10 02", 0.00133383047668
eth, bittrex, "2015-10-10 03", -0.00211402701044
eth, bittrex, "2015-10-10 04", -0.000380600888069
eth, bittrex, "2015-10-10 05", 0.00146858120447
eth, bittrex, "2015-10-10 06", -0.00466138122075
eth, bittrex, "2015-10-10 08", 0.00383762998882
eth, bittrex, "2015-10-10 10", -0.000468470405726
eth, bittrex, "2015-10-10 11", 0.0110796295513
eth, bittrex, "2015-10-10 12", 0.00830771118148
eth, bittrex, "2015-10-10 13", 0.0116125485765
eth, bittrex, "2015-10-10 14", 0.0108969307939
eth, bittrex, "2015-10-10 15", 0.0110874036484
eth, bittrex, "2015-10-10 16", 0.00770575765547
eth, bittrex, "2015-10-10 17", 0.00991695807585
eth, bittrex, "2015-10-10 18", 0.0132830276746
eth, bittrex, "2015-10-10 19", 0.0152377240842
eth, bittrex, "2015-10-10 20", 0.0128214621143
eth, bittrex, "2015-10-10 21", -0.00935278713056
eth, bittrex, "2015-10-10 22", -0.0088039426691
eth, bittrex, "2015-10-11 00", -0.00185010975227
eth, bittrex, "2015-10-11 02", -0.0102402367325
eth, bittrex, "2015-10-11 04", 0.0165684325282
eth, bittrex, "2015-10-11 05", 0.00688075206383
eth, bittrex, "2015-10-11 06", 0.00807362641703
eth, bittrex, "2015-10-11 07", 0.0227551957631
eth, bittrex, "2015-10-11 08", 0.0144920014532
eth, bittrex, "2015-10-11 09", 0.0143259727611
eth, bittrex, "2015-10-11 11", 0.00927003443496
eth, bittrex, "2015-10-11 12", 0.00580654354314
eth, bittrex, "2015-10-11 13", 0.00603351689899
eth, bittrex, "2015-10-11 14", 0.00612095417203
eth, bittrex, "2015-10-11 16", 0.00854900995797
eth, bittrex, "2015-10-11 17", 0.000291291563173
eth, bittrex, "2015-10-11 18", 0.000157435067874
eth, bittrex, "2015-10-11 19", -0.002320258487
eth, bittrex, "2015-10-11 20", -0.00364228024778
eth, bittrex, "2015-10-11 21", -0.00394308783757
eth, bittrex, "2015-10-11 22", -0.00247656666353
eth, bittrex, "2015-10-12 00", -0.0134145548685
eth, bittrex, "2015-10-12 01", -0.00727666942239
eth, bittrex, "2015-10-12 02", -0.01008168028
eth, bittrex, "2015-10-12 03", 0.00201060135259
eth, bittrex, "2015-10-12 05", 0.00715663700292
eth, bittrex, "2015-10-12 06", -0.00192529093285
eth, bittrex, "2015-10-12 08", 0.00988288836142
eth, bittrex, "2015-10-12 09", 0.0106949773624
eth, bittrex, "2015-10-12 10", 0.0106711862279
eth, bittrex, "2015-10-12 11", 0.0100534826456
eth, bittrex, "2015-10-12 12", -0.00236765253523
eth, bittrex, "2015-10-12 13", -0.00778947368421
eth, bittrex, "2015-10-12 14", -0.000312987820861
eth, bittrex, "2015-10-12 16", 0.00444212583558
eth, bittrex, "2015-10-12 17", -3.87595396932e-06
eth, bittrex, "2015-10-12 18", -0.0154700193424
eth, bittrex, "2015-10-12 19", -0.0122322029571
eth, bittrex, "2015-10-12 22", -0.00167092241978
eth, bittrex, "2015-10-12 23", 0.0257026664263
eth, bittrex, "2015-10-13 02", 0.0337710764581
eth, bittrex, "2015-10-13 03", 0.0115626152917
eth, bittrex, "2015-10-13 04", -0.00361171801846
eth, bittrex, "2015-10-13 05", -0.00518317393419
eth, bittrex, "2015-10-13 06", 0.0112674315612
eth, bittrex, "2015-10-13 07", 0.00869614664441
eth, bittrex, "2015-10-13 08", 0.00869201431339
eth, bittrex, "2015-10-13 10", -0.00303069697905
eth, bittrex, "2015-10-13 12", -0.0110506671871
eth, bittrex, "2015-10-13 13", -0.00982443002841
eth, bittrex, "2015-10-13 14", -0.0069755895065
eth, bittrex, "2015-10-13 16", 0.00348904587541
eth, bittrex, "2015-10-13 17", 0.00728214390275
eth, bittrex, "2015-10-13 18", 0.0272017790459
eth, bittrex, "2015-10-13 19", 0.0369033613445
eth, bittrex, "2015-10-13 20", 0.0028865860347
eth, bittrex, "2015-10-13 21", -0.00449465899753
eth, bittrex, "2015-10-13 23", 0.00636518423233
eth, bittrex, "2015-10-14 09", -0.000158798283262
eth, bittrex, "2015-10-14 10", 0.0956273584906
eth, bittrex, "2015-10-14 11", 0.113783018868
eth, bittrex, "2015-10-14 13", 0.157246376812
eth, bittrex, "2015-10-14 14", 0.0445492844095
eth, bittrex, "2015-10-14 15", 0.0409433137417
eth, bittrex, "2015-10-14 16", 0.0364401913876
eth, bittrex, "2015-10-14 17", 0.0153275489788
eth, bittrex, "2015-10-14 18", 0.00417291354323
eth, bittrex, "2015-10-14 19", 0.0287635264163
eth, bittrex, "2015-10-14 20", -0.0222082324455
eth, bittrex, "2015-10-14 21", -0.01708911459
eth, bittrex, "2015-10-14 22", -0.0191649420834
eth, bittrex, "2015-10-14 23", -0.0397732735909
eth, bittrex, "2015-10-15 00", 0.0381938458356
eth, bittrex, "2015-10-15 01", -0.00673453560174
eth, bittrex, "2015-10-15 02", 0.00531625598385
eth, bittrex, "2015-10-15 03", 0.0147301836369
eth, bittrex, "2015-10-15 04", -0.0196722272714
eth, bittrex, "2015-10-15 05", -0.000845325059246
eth, bittrex, "2015-10-15 06", -0.014736050491
eth, bittrex, "2015-10-15 07", -0.0150072108863
eth, bittrex, "2015-10-15 08", -0.0270803522155
eth, bittrex, "2015-10-15 09", 0.0315995893124
eth, bittrex, "2015-10-15 10", 0.0329595650697
eth, bittrex, "2015-10-15 11", 0.013807240099
eth, bittrex, "2015-10-15 12", -0.0235607797079
eth, bittrex, "2015-10-15 13", -0.025155892672
eth, bittrex, "2015-10-15 14", -0.0255081967213
eth, bittrex, "2015-10-15 15", -0.0595317996928
eth, bittrex, "2015-10-15 16", -0.0417060405612
eth, bittrex, "2015-10-15 17", -0.0450902931995
eth, bittrex, "2015-10-15 18", -0.00608645227865
eth, bittrex, "2015-10-15 19", 0.0108482395159
eth, bittrex, "2015-10-15 20", 0.0108138899225
eth, bittrex, "2015-10-15 21", 0.0192673677192
eth, bittrex, "2015-10-15 22", 0.0234951528227
eth, bittrex, "2015-10-16 00", 0.0254112149533
eth, bittrex, "2015-10-16 01", 0.0217570093458
eth, bittrex, "2015-10-16 02", 0.0303842381178
eth, bittrex, "2015-10-16 03", 0.0154777111635
eth, bittrex, "2015-10-16 04", 0.00561810816719
eth, bittrex, "2015-10-16 05", 0.00441763893474
eth, bittrex, "2015-10-16 06", -0.00451108976233
eth, bittrex, "2015-10-16 07", 0.00321411764706
eth, bittrex, "2015-10-16 09", 0.0632937431125
eth, bittrex, "2015-10-16 10", 0.0624259904383
eth, bittrex, "2015-10-16 11", 0.0536674937965
eth, bittrex, "2015-10-16 12", 0.0430779463151
eth, bittrex, "2015-10-16 13", -0.0186985128525
eth, bittrex, "2015-10-16 14", -0.0158156838044
eth, bittrex, "2015-10-16 15", 0.00159550673493
eth, bittrex, "2015-10-16 16", -0.00540293358915
eth, bittrex, "2015-10-16 17", 0.0119547866389
eth, bittrex, "2015-10-16 18", 0.0166585445902
eth, bittrex, "2015-10-16 19", -0.00428166492615
eth, bittrex, "2015-10-16 20", -0.00459977026012
eth, bittrex, "2015-10-16 21", -0.00442090606196
eth, bittrex, "2015-10-16 22", 0.00398597416609
eth, bittrex, "2015-10-16 23", 0.00453042427149
eth, bittrex, "2015-10-17 00", 0.0223074694558
eth, bittrex, "2015-10-17 02", 0.000694652673663
eth, bittrex, "2015-10-17 04", -0.00548225887056
eth, bittrex, "2015-10-17 05", -0.016195
eth, bittrex, "2015-10-17 06", -0.00552913800081
eth, bittrex, "2015-10-17 07", 0.0118824807356
eth, bittrex, "2015-10-17 08", 0.00168312387792
eth, bittrex, "2015-10-17 09", -0.00376644954792
eth, bittrex, "2015-10-17 10", -0.00486707191659
eth, bittrex, "2015-10-17 11", -0.00601579463918
eth, bittrex, "2015-10-17 12", 0.00215684887915
eth, bittrex, "2015-10-17 13", -0.0113097667014
eth, bittrex, "2015-10-17 14", -0.0113890399372
eth, bittrex, "2015-10-17 15", -0.0056640654292
eth, bittrex, "2015-10-17 16", -0.025
eth, bittrex, "2015-10-17 17", -0.0155841357221
eth, bittrex, "2015-10-17 18", -0.0147058823529
eth, bittrex, "2015-10-17 19", -0.00980392156863
eth, bittrex, "2015-10-17 20", -0.00934116585595
eth, bittrex, "2015-10-17 21", 0.0150475801999
eth, bittrex, "2015-10-17 22", 0.000109399397309
eth, bittrex, "2015-10-17 23", -0.0014888337469
eth, bittrex, "2015-10-18 00", 0.0150497271585
eth, bittrex, "2015-10-18 01", 4.95049504948e-06
eth, bittrex, "2015-10-18 03", -0.00438168465671
eth, bittrex, "2015-10-18 04", -0.00886206896552
eth, bittrex, "2015-10-18 06", 0.0108609140569
eth, bittrex, "2015-10-18 07", 0.02241
eth, bittrex, "2015-10-18 08", 0.0256442526971
eth, bittrex, "2015-10-18 09", 0.0483306525794
eth, bittrex, "2015-10-18 10", 0.0323375423468
eth, bittrex, "2015-10-18 11", 0.0107628465926
eth, bittrex, "2015-10-18 13", -0.0124466262688
eth, bittrex, "2015-10-18 14", -0.00995116463399
eth, bittrex, "2015-10-18 15", -0.0083760744949
eth, bittrex, "2015-10-18 16", -0.00267512690355
eth, bittrex, "2015-10-18 17", 0.00738403636791
eth, bittrex, "2015-10-18 18", 0.00274601648633
eth, bittrex, "2015-10-18 19", 0.000474489795918
